523,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=523&DbCode=CCND&dbname=CCND2006&filename=CWHB200605240071,品牌并购也要讲求“夫妻相”
524,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=524&DbCode=CCND&dbname=CCNDLAST2013&filename=SJBD201212060193,TCL通讯重塑品牌欲走出亏损泥潭
525,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=525&DbCode=CCND&dbname=CCNDLAST2013&filename=TXCY201310210101,HTC和联想合作是好事
526,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=526&DbCode=CCND&dbname=CCND0005&filename=CJSB20050221ZZZ1,棘手2005：CEO的十大难题
527,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=527&DbCode=CCND&dbname=CCND2007&filename=ZGJS200707180072,我国陶瓷品牌运作的八大弱点
528,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=528&DbCode=CCND&dbname=CCNDLAST2011&filename=DINA20090112A022,CES大战经济危机
529,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=529&DbCode=CCND&dbname=CCNDLAST2012&filename=CFZB201009240021,2010中国最有价值品牌100榜发布
530,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=530&DbCode=CCND&dbname=CCND0005&filename=XXSB20031216C071,手机厂商“品牌热”持续升温
531,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=531&DbCode=CCND&dbname=CCNDLAST2011&filename=JSJB20010827A181,谋定而动
532,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=532&DbCode=CCND&dbname=CCND2006&filename=CFRB200603080021,从大草原上走出的民族品牌
533,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=533&DbCode=CCND&dbname=CCNDLAST2012&filename=SHXR20120215C010,"太重煤机,一辆上了高速路的“汽车”"
534,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=534&DbCode=CCND&dbname=CCNDLAST2012&filename=HBBR200506080005,面对洋品牌危机的理性视角
535,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=535&DbCode=CCND&dbname=CCNDLAST2015&filename=JSJW201510120060,大数据重构社会化营销
536,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=536&DbCode=CCND&dbname=CCND0005&filename=JLBR20041015ZZ85,完美形象的坚实支撑
537,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=537&DbCode=CCND&dbname=CCND2006&filename=KJRB200609050112,品牌战略规划中的五个核心
538,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=538&DbCode=CCND&dbname=CCNDLAST2011&filename=JLBR20031025T003,解析品牌（下）
539,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=539&DbCode=CCND&dbname=CCNDLAST2011&filename=JLBR20040905ZZZ7,品牌难题考验中国乳业
540,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=540&DbCode=CCND&dbname=CCNDLAST2015&filename=NMRB201504250060,强化知识产权保护实现地标品牌价值
541,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=541&DbCode=CCND&dbname=CCNDHIS&filename=CGYB20091209B018,品牌金字塔顶端格局趋稳
542,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=542&DbCode=CCND&dbname=CCND2008&filename=DNSB200803310102,汇丰重回新疆探索区域品牌新模式
543,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=543&DbCode=CCND&dbname=CCND0005&filename=YTJJ20031101B061,麦黄小珍：危机管理是国内企业的“必读课”
544,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=544&DbCode=CCND&dbname=CCNDHIS&filename=GJSB200907020110,四大IT厂商备战暑期PC市场
545,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=545&DbCode=CCND&dbname=CCND2008&filename=CLHS20081020B030,三鹿品牌价值或归零
546,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=546&DbCode=CCND&dbname=CCND2010&filename=CZLB201003010050,相生相克两张牌
547,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=547&DbCode=CCND&dbname=CCNDHIS&filename=ZGXX200912090021,积极应对国际金融危机中国品牌发展独具风光
548,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=548&DbCode=CCND&dbname=CCND2010&filename=GJCD20100315A020,科技企业后危机时代布局三大战略
549,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=549&DbCode=CCND&dbname=CCND2010&filename=JSJW201005100200,Think：经典不会改变
550,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=550&DbCode=CCND&dbname=CCND0005&filename=SHCA20030217Z119,谭木匠用文化品位塑造品牌个性
551,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=551&DbCode=CCND&dbname=CCND2007&filename=YYJJ200701100051,全面品牌营销主导市场战略
552,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=552&DbCode=CCND&dbname=CCNDHIS&filename=JSJW200912280122,200916大流行词新解
553,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=553&DbCode=CCND&dbname=CCND0005&filename=GJCD20050223ZZ38,遭遇客户流失联想面临大考
554,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=554&DbCode=CCND&dbname=CCND2008&filename=YNJJ20081113A032,品牌的寿命
555,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=555&DbCode=CCND&dbname=CCNDHIS&filename=GJCD200103170081,第三次“大手术”再造新“联想”
556,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=556&DbCode=CCND&dbname=CCND0911&filename=TXXX20090211B120,联想08年Q3亏损9700万美元力挽狂澜须倚重中国市场
557,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=557&DbCode=CCND&dbname=CCND2008&filename=DFCX20081118B041,中小企业应抓住机遇树立品牌形象
558,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=558&DbCode=CCND&dbname=CCND2006&filename=CBZB200603170041,未来的营销是品牌的战争
559,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=559&DbCode=CCND&dbname=CCND0005&filename=JSJB20041220A160,联想：求索20年
560,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=560&DbCode=CCND&dbname=CCNDHIS&filename=ZHGS200912230022,京粤台分列电子品牌前三甲
561,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=561&DbCode=CCND&dbname=CCNDHIS&filename=ZHGS200907290051,“企业品牌也是完成生意的一种工具”
562,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=562&DbCode=CCND&dbname=CCND2007&filename=SHZJ20070215A082,一条敏捷供应链绊住联想
563,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=563&DbCode=CCND&dbname=CCND0005&filename=GRRB20040222ZZZ1,上海通用：让品牌内涵体现所面对人群精神需求
564,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=564&DbCode=CCND&dbname=CCNDLAST2011&filename=HXJB201111210050,白酒有望挺进世界一流品牌
565,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=565&DbCode=CCND&dbname=CCNDHIS&filename=JLBR20091124B021,联想寻“根”悬崖勒马开创未来要靠创新
566,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=566&DbCode=CCND&dbname=CCNDLAST2013&filename=BJXD20121017C010,杨元庆：击败惠普不需要收购它
567,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=567&DbCode=CCND&dbname=CCNDLAST2011&filename=ZGJY20090105C040,危机公关把握住网络的“门”
568,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=568&DbCode=CCND&dbname=CCND2006&filename=HNRB200612140091,中国企业的并购与品牌梦想
569,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=569&DbCode=CCND&dbname=CCND2007&filename=CWHB200707260041,企业家品牌建设：从做“明星”开始
570,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=570&DbCode=CCND&dbname=CCND2007&filename=CLYB200712050131,从“华南虎风波”看旅游目的地品牌网络营销
571,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=571&DbCode=CCND&dbname=CCND0005&filename=CBZB200502180041,5秒钟商业广告难以错过多品牌饮料厂商谁是赢家
572,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=572&DbCode=CCND&dbname=CCND0005&filename=ZGJY20051017C041,联想：靠品牌扩张突围
573,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=573&DbCode=CCND&dbname=CCNDLAST2011&filename=TXXX20081119B120,联想二财季净利缩水近八成农村市场成扩大内需关键
574,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=574&DbCode=CCND&dbname=CCND2008&filename=YNJJ20081118B041,品牌名牌牌牌尽心
575,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=575&DbCode=CCND&dbname=CCND2008&filename=CZLB200812180054,"严冬里,阳光依然灿烂"
576,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=576&DbCode=CCND&dbname=CCND2010&filename=ZGFS20101119A040,品牌强则行业强
577,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=577&DbCode=CCND&dbname=CCND2008&filename=ZGJY20080204A281,1亿美元出售手机业务联想否认“困难2008”
578,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=578&DbCode=CCND&dbname=CCND0911&filename=CJRB20090206C010,联想三年中首次出现亏损教父柳传志重挂董事长帅印
579,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=579&DbCode=CCND&dbname=CCND0005&filename=JSJW20050103A190,“系统性”突围
580,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=580&DbCode=CCND&dbname=CCND0911&filename=SHXR20090513C010,警惕“山西去品牌化”
581,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=581&DbCode=CCND&dbname=CCND2006&filename=JJSB200604180081,天狮品牌与品牌天狮
582,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=582&DbCode=CCND&dbname=CCNDHIS&filename=HURB200908050020,农产品穿上品牌“嫁衣”
583,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=583&DbCode=CCND&dbname=CCND0005&filename=SHJR20050719A061,透视中国啤酒“甲醛门”事件·食品危机
584,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=584&DbCode=CCND&dbname=CCNDLAST2013&filename=ZHGS201210230090,寻找危机下的出路
585,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=585&DbCode=CCND&dbname=CCNDLAST2011&filename=JSJB201012270171,2010经营品牌胜于经营产品
586,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=586&DbCode=CCND&dbname=CCNDLAST2011&filename=CDZB201103250050,计算机产业：突破上游瓶颈提升品牌价值
587,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=587&DbCode=CCND&dbname=CCNDLAST2011&filename=JSJB20010528A061,简约为美
588,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=588&DbCode=CCND&dbname=CCND0005&filename=CGSB200506020009,中国品牌自强之路何以步履蹒跚
589,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=589&DbCode=CCND&dbname=CCND0911&filename=ZGJY20090223C070,联想如何破僵局？
590,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=590&DbCode=CCND&dbname=CCNDLAST2011&filename=JLBR20040920ZZ19,五大品牌难题考验中国乳企
591,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=591&DbCode=CCND&dbname=CCNDLAST2011&filename=JLBR20081223B021,联想三十年：10个伟大的管理实践
592,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=592&DbCode=CCND&dbname=CCND2010&filename=YSJS201005220021,中国有色集团品牌之旅第二站:中色奥博特铜铝业有限公司
593,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=593&DbCode=CCND&dbname=CCNDLAST2012&filename=SZTQ20120109B040,创新动力匮乏毁了一代品牌
594,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=594&DbCode=CCND&dbname=CCNDLAST2011&filename=TXXX20090211A160,柳传志出山重构海外战略三年内可否助联想扭亏？
595,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=595&DbCode=CCND&dbname=CCNDHIS&filename=DNSB200907060500,危机下的淡季
596,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=596&DbCode=CCND&dbname=CCND2008&filename=CGYB20080423B031,联想出售手机业务能否“一箭多雕”？
597,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=597&DbCode=CCND&dbname=CCND2006&filename=JJSB200601250102,联想：借船“出海”搏弈国际化
598,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=598&DbCode=CCND&dbname=CCNDLAST2015&filename=CSHK201507210063,浅议当前中国国家形象危机的应对
599,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=599&DbCode=CCND&dbname=CCNDLAST2012&filename=GSJJ20050111T006,走好品牌经营十五步
600,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=600&DbCode=CCND&dbname=CCND2010&filename=CZLB201011290061,国事·家事·天下事
601,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=601&DbCode=CCND&dbname=CCND2007&filename=GJSB200706210122,品牌竞争力：内功才是真功夫
602,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=602&DbCode=CCND&dbname=CCND2006&filename=CWHB200608230051,仅仅赞助NBA是不够的
603,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=603&DbCode=CCND&dbname=CCNDLAST2016&filename=JRSB201609010060,联想系投资战队业绩出炉“三驾马车”各具亮点
604,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=604&DbCode=CCND&dbname=CCND2008&filename=JFRB200807250181,第十六届文化讲坛实录（演讲篇）
605,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=605&DbCode=CCND&dbname=CCNDLAST2014&filename=JJCK201407250110,洋品牌缘何在中国丑闻频出
606,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=606&DbCode=CCND&dbname=CCNDLAST2016&filename=DYCJ20160504A072,从汽车到全产业中国品牌欧洲崛起记
607,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=607&DbCode=CCND&dbname=CCNDLAST2012&filename=HXJB20120424A040,共树民族产业品牌
608,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=608&DbCode=CCND&dbname=CCND2006&filename=WHRB200601190121,2005年中国市场十大品牌危机
609,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=609&DbCode=CCND&dbname=CCND2010&filename=JSJW201009200561,杨元庆:一直拼命为联想
610,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=610&DbCode=CCND&dbname=CCND2007&filename=JJSD20071227B111,品牌战国策：决胜新五化
611,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=611&DbCode=CCND&dbname=CCNDHIS&filename=SWSB200907250162,如何建立健康的企业
612,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=612&DbCode=CCND&dbname=CCNDLAST2011&filename=ZGJY20090209A011,柳传志:不妥协多聆听
613,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=613&DbCode=CCND&dbname=CCNDHIS&filename=SHZJ20090717B060,设法从源头上降低非商业风险
614,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=614&DbCode=CCND&dbname=CCND2008&filename=CQYB200805280161,阳光易德打造心理危机干预平台
615,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=615&DbCode=CCND&dbname=CCND2006&filename=ZGJY20060918B021,危机公关中的价值偏差
616,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=616&DbCode=CCND&dbname=CCNDLAST2012&filename=TXXX20120404B070,山寨手机迎来寒流期转型品牌商是唯一出路
617,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=617&DbCode=CCND&dbname=CCNDLAST2011&filename=DYCJ20110728C031,重返500强：联想集团的风光与尴尬
618,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=618&DbCode=CCND&dbname=CCNDLAST2011&filename=CJJD20111025A040,让消费者对你的品牌产生“归属感”
619,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=619&DbCode=CCND&dbname=CCND0005&filename=CQYB200511030071,从清香酒到“清香企业”
620,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=620&DbCode=CCND&dbname=CCNDLAST2011&filename=CFZB201110280060,首战即决战：中国服装大会的力量
621,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=621&DbCode=CCND&dbname=CCNDLAST2011&filename=TXXX20080618B071,联想频频回购股票为哪般？
622,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=622&DbCode=CCND&dbname=CCNDHIS&filename=CCJB200203200071,开辟新战场
623,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=623&DbCode=CCND&dbname=CCNDHIS&filename=LSSB20090709B011,探寻林苑品牌走向强大的路径
624,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=624&DbCode=CCND&dbname=CCNDLAST2013&filename=DYCJ20130814B040,三次自曝“家丑”恒天然欲用“透明”保品牌
625,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=625&DbCode=CCND&dbname=CCNDLAST2011&filename=JLBR20031215ZZ67,城市：与品牌共舞
626,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=626&DbCode=CCND&dbname=CCNDHIS&filename=CQYB20040604ZZ18,２００４年：国产手机为品牌而战
627,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=627&DbCode=CCND&dbname=CCNDLAST2011&filename=TXXX20111109A160,联想Q2净利飙涨近9成杨元庆全面接掌迎转型挑战
628,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=628&DbCode=CCND&dbname=CCND0005&filename=JSJW20030825FY20,数码相机内地角色迷失
629,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=629&DbCode=CCND&dbname=CCND2010&filename=DNSB201007190082,联想：双拳战略见奇效
630,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=630&DbCode=CCND&dbname=CCNDHIS&filename=JSJB200909140291,2004年12月8日联想收购IBMPC
631,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=631&DbCode=CCND&dbname=CCND2008&filename=CLHS20080526C073,全球第一婚戒品牌IDo引发行业风暴
632,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=632&DbCode=CCND&dbname=CCND2010&filename=RMRB201004120170,吉利如何带转沃尔沃？
633,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=633&DbCode=CCND&dbname=CCNDHIS&filename=WLSJ200104250101,联想的第二次创业
634,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=634&DbCode=CCND&dbname=CCNDHIS&filename=CDZB20040625ZZ33,百强榜眼联想情系奥运强国梦
635,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=635&DbCode=CCND&dbname=CCND2008&filename=DYCJ20080903C051,联想笔记本电脑跳水20%抢低端市场份额
636,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=636&DbCode=CCND&dbname=CCND2006&filename=JJGC200610020321,明基和联想的分拆哲学
637,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=637&DbCode=CCND&dbname=CCND0005&filename=DNSB200305120081,更换英文标识联想打响国际化第一枪
638,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=638&DbCode=CCND&dbname=CCNDHIS&filename=CDZB20040831ZZZ3,联想奥运征程需跨四道坎
639,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=639&DbCode=CCND&dbname=CCNDHIS&filename=GJSB200909140080,联想赴台采购威盛借势绽放
640,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=640&DbCode=CCND&dbname=CCND2007&filename=GJCD20070604C031,品牌竞争力的生命“基因”是什么?
641,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=641&DbCode=CCND&dbname=CCNDHIS&filename=DNSB200910190290,台式机：惠普实现全面超越
642,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=642&DbCode=CCND&dbname=CCND2006&filename=KJRB200609250093,国产化妆品进入二次创业
643,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=643&DbCode=CCND&dbname=CCNDHIS&filename=CGYB20091109A031,深拓创新内涵带动企业整体能力升级
644,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=644&DbCode=CCND&dbname=CCNDLAST2011&filename=JSJB20081222A040,中国计算机行业协会换届IT精英聚首积极应对未来局面
645,http://kns.cnki.net/KCMS/detail/detail.aspx?QueryID=1&CurRec=645&DbCode=CCND&dbname=CCND2010&filename=CJJD20100204B030,"PC厂商：相同的环境,不同的境况"
